"PSD Bank Karlsruhe-Neustadt eG - BLZ 66090900"

"Umsatzanzeige"

"BLZ:";"66090900";;"Datum:";"03.09.2010"
"Konto:";"3611673606";;"Uhrzeit:";"19:50:16"
"Abfrage von:";"MAX MUSTERMANN";;"Kontoinhaber:";"MAX MUSTERMANN"

"Zeitraum:";"Alle Umsätze";"von:";;"bis:";
"Betrag in EUR:";;"von:";" ";"bis:";" "
"Sortiert nach:";"Buchungstag";"absteigend"

"Buchungstag";"Valuta";"Auftraggeber/Zahlungsempfänger";"Empfänger/Zahlungspflichtiger";"Konto-Nr.";"BLZ";"Vorgang/Verwendungszweck";"Währung";"Umsatz";" "
"03.09.2010";"03.09.2010";"5414";"HOAFEN";"7413";"30";"Lastschrift
02091610005760
ELV65227314 02.09 16.11 ME1";"EUR";"18,00";"S"
"02.09.2010";"02.09.2010";"MAX MUSTERMANN";"MAX MUSTERMANN";"26765";"50010517";"Überweisung
ÜBERTRAG
Verwendete TAN: 100";"EUR";"1.000,00";"S"
"02.09.2010";"02.09.2010";"MUSTERMANN / MAXEMPTY DE";"MOA.";"1811";"50010900";"Lastschrift
ZG. M02";"EUR";"50,00";"S"
"01.09.2010";"01.09.2010";"MAX MUSTERMANN";"AG";"444166";"300";"Lastschrift
702401339404 09/2010
59,11
HANG";"EUR";"59,11";"S"
"01.09.2010";"01.09.2010";"MAX MUSTERMANN";"VO, 09.10";"300";"44037";"Lastschrift
034025125 FONDS       51,83";"EUR";"51,83";"S"
"01.09.2010";"01.09.2010";"MAX MUSTERMANN";"NUN";"46000";"712";"Lastschrift
1023909081786 NER
29,41   50881233012
NLV LEBENSVERS.  01.09.10";"EUR";"29,41";"S"
"01.09.2010";"01.09.2010";"MAX MUSTERMANN";"HL";"5100";"2011";"Dauerauftrag
DSL FLAT UND TELEFON
GRUNDGEBÜHR";"EUR";"10,00";"H"
"01.09.2010";"01.09.2010";"MUSTERMANN, MAX";"A10";"9742";"3700";"Lastschrift
ID 716372360 / 7151142
LOS NR 832";"EUR";"12,00";"S"
"31.08.2010";"31.08.2010";"MAX MUSTERMANN";"VH";"3902";"300";"Lastschrift
ZAHLUNGSBELEG 138
RE.KTO.NR. 813
RE.NR.0039/21.08.10";"EUR";"38,95";"S"
"31.08.2010";"31.08.2010";"MAX MUSTERMANN";"LH  5/424S";"510";"600";"Gutschr.öfftl.Kassen
BEZUE18550/424S";"EUR";"732,34";"H"
"30.08.2010";"30.08.2010";"MAX MUSTERMANN";"BH";"1700";"594";"Lohn/Gehalt/Rente
LOHN/GEHALT 001008";"EUR";"1.435,22";"H"
"25.08.2010";"25.08.2010";"MUSTERMANN, MAX";"MEEN";"366";"6600";"Dauerauftrag
MAX MUSTERMANN MIETE";"EUR";"283,41";"S"

"05.01.2010";;;;;;"EUR";"Anfangssaldo";"1.567,93";"H"
"03.09.2010";;;;;;"EUR";"Endsaldo";"1.363,18";"H"
